Ik denk dat als connection!=null, dat je hem dan moet close()en.	1	nl
maak dit aub abstract	0.9408759474754333	nl
Dit hoeft alleen in de if ("json2xml".equalsIgnoreCase(actualDirection)) { Anders raak je onnodige je stream kwijt	1	nl
Hoe kan hij hier in komen als de input al een Message is?	1	nl
ik weet dat het dit niet bij de change hoort maar kan dit appconstants geneuzel naar de configure?	1	nl
Zou nog mooier zijn als je hier Message.asMessage gebruikt	1	nl
Waarom hier null ipv message input ?	0.9829765558242798	nl
Deze moet weg!	1	nl
Wat is id? Waarom hebben we id, messageId, cid en tcid!?	0.9880310297012329	nl
Hier moet je de message meegeven. je maakt er nu een string van, en 2 regels later weer een message	1	nl
Dit moet opgeschoond worden. Je doet 2x het zelfde, ook al is de session null	1	nl
Dit klopt ook niet. Moet 1 functie zijn met session, ongeacht of hij leeg is.	1	nl
Zullen we getTweakedConfiguration ook hernoemen? Hij Tweaked niets?	1	nl
De getStubbedConfiguration, getActivatedConfiguration en getUglifiedConfiguration zijn min of meer voorbeelden van tweaks. De term is ontstaan toen we voor HEC migratie custom tweaks op de configs toe pasten. Het idee was/is om er iets generieks van te maken en ontwikkelaars in staat te stellen 1 of meerdere tweaks op hun configuratie te doen. De getStubbedConfiguration, getActivatedConfiguration en getUglifiedConfiguration zijn dan standaard/ingebouwde tweaks maar een Frank! ontwikkelaar zou zijn eigen tweak ook nog toe kunnen voegen.	1	nl
Mijn idee was ook om bij de show configuration alle verschillende transformaties te laten zien, dus niet alleen Original Configuration en Loaded Configuration maar een tabje voor het restultaat van iedere "ConfigTweak".	1	nl
MessageStoreListener kan ongewijzigd (origineel) blijven, peekQuery default is dezelfde als selectQuery	1	nl
In geval van een fout moet je niet e.printStackTrace(); en System.out.println() doen, maar een warning of error loggen naar een logger.	1	nl
Je kan niet zomaar voor elke Xslt een parameter 'environment' toevoegen, hier in de XsltSender. Als dit voor de EsbSoapWrapperPipe nodig is, dan moet je het daar doen.	1	nl
Is dit nodig voor deze aanpassing?	1	nl
Je kan toch ook gewoon een parameter aan je configuratie toevoegen als je hem nodig hebt. Waarom moet dit iets speciaals zijn?	1	nl
Eentje mag weg :)	1	nl
Dit mag een message worden... die is veel mooier :)	1	nl
Zou je hier een [ConcurrentHashMap]( <LINK_0> van kunnen maken?	1	nl
Waarom voeg je de index aan de naam toe? De lijst is toch op dezelfde volgorde als de index?	1	nl
hier ook	0.9570128917694092	nl
Dat mag dus niet	1	nl
copy paste fout in exceptie: getInstance moet zijn removeInstance	1	nl
Waarom is de cast naar Object nodig?	1	nl
lijkt me handig om hier de naam van de scan directory ook te loggen	1	nl
zou een warning hier niet meer op z'n plaats zijn?	1	nl
Misschien is het handiger deze changes uit de PR te halen. Dit wil ik los op gaan pakken en dan voorkomen we een merge conflict :)	1	nl
Het is voor dit soort testen prettig om het verwachte resultaat meteen als String expected="..." te definieren onder de input. Als ze dan onder elkaar staan zie je goed het verschil dat er wel of niet moet zijn.	1	nl
Als expected gelijk is aan query, dan zou ik dat ook zo noteren: String expected = query;	1	nl
Als het stylesheet gspecificeerd wordt uit een sessionkey, dan hoeft styleSheetName attribuut niet altijd gevuld te zijn. Dat is dan geen fout, en daar moet je hier ook rekening mee houden.	1	nl
Als je synchronizedMap wilt gebruiken om deze code thread safe te maken, dan moet je dat bij de declaratie van transformerPoolMap doen.	1	nl
In plaats van !StringUtils.isEmpty() kan je ook StringUtils.isNotEmpty() gebruiken	0.9842838048934937	nl
Hier moet je in plaats van getNamespaceDefs(), getXpathExpression() en getOutputType() steeds null invullen, omdat het anders gaat conflicteren. Het lijkt me goed om voor die situatie ook een test toe te voegen, dus: styleSheetNameSessionKey i.c.m. xpathexpression	1	nl
Ik doe een complexe log.debug() altijd prefixen met if (log.isDebugEnabled()), t.b.v. performance in productie	1	nl
AssertThat(blah blah).contains(blah blah)	1	en
Assert getImages() not empty.	1	en
Suggest LOG.error	1	en
Use LOG	1	en
assertEqual	1	en
<LINK_0>	0.6509804129600525	en
Suggest LOG.error	1	en
LOG.error	1	en
LOG.error	1	en
Log.error	1	en
Use a logger	1	en
Trivial lambda	0.31702136993408203	en
Trivial lambda	0.31702136993408203	en
same deal	1	en
Same deal	1	en
Typo in unrecognized	1	en
assertEquals	1	en
Use assertEquals	1	en
Elaborate	0.87890625	en
Use an enum value here like ToolDescriptor.TypeEnum	1	en
Logger.	0.37890625	da
code formatting	1	en
StandardCharsets	0.6303579211235046	en
serialization?	1	en
Good idea	1	en
return executeCommand.execute(action, resultCallback);	1	en
rm public	0.8386439681053162	en
use addClass	1	en
rm public	0.8386439681053162	en
Line width = 120	1	en
rm public	0.8386439681053162	en
rm public	0.8386439681053162	en
rm public	0.8386439681053162	en
return getView();	1	en
rm 120	0.5763359665870667	en
Typo: require => requires	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
handy!	0.53125	en
Ping @hellais	0.7787618637084961	zh-CN
s/ellapsed/elapsed/	1	en
50? Maginc Number?	0.7419189810752869	ha
Braces	1	en
AFAIK, maven uses JAVA_HOME if defined.	1	en
Java 8 upgrade happened..	1	en
use lambda () ->	0.9475271701812744	en
unmodifableSet(Sets.newHashSet..	1	en
Use sl4j logging	1	en
Use sl4j	1	en
add logger.debug()	1	en
synchronize?	1	en
use checkArgument()	1	sv
checkArgument	1	sv
Use sl4j logging.	1	en
LOG.debug?	1	en
Fix code style.	1	en
Extra newline	0.9077068567276001	en
why sink->getSink()?	1	en
Check logger level.	0.89323490858078	en
SerializationUtils.clone(...) ?	0.9051699042320251	en
"cma"?	0.8313725590705872	id
Use getSimpleName instead?	1	en
Multiple lines?	1	en
la variable jo no aporta nada, pon un nombre de variable que sea descriptivo a lo que va a hacer	1	es
es necesario este SystemOut ??	1	es
Habiamos quedado en no usar esto, no?	1	es
creo que falta el revisar que el primer elemento sea instancia de Order	1	es
helper.getBzHelper().	1	en
Missing 1900, 14, 1	0.9796053171157837	en
/ 1e-6	0.9348859786987305	en
long * double = double, correct?	1	en
Werden hier die TextUtils getestet?	1	de
Same...	1	en
Unnecessary semicolon	1	en
unused	1	en
call notFound	1	en
missing java doc?	0.7710902094841003	en
missing java doc?	0.7710902094841003	en
@pankti-m <LINK_0>	0.6498429775238037	hi
remove?	1	en
Negotiation -> metadata	1	en
missing {}	0.9796053171157837	en
final?	0.58984375	en
nit -> ServeiceLisener -> ServiceListener	1	ca
one extra {}	0.9695374369621277	en
Ah, I see.	1	en
persistSitConfidID -> persistedTopologyConfigId	0.7990490794181824	en
nit - extra newline	0.8057463765144348	ca
nit - extra newline	0.8057463765144348	ca
remove	1	en
break;	0.98828125	en
remove?	1	en
status -> role	1	en
status -> role	1	en
typo --> ;;	0.7109375	en
typo -> DISCOVER	0.5818391442298889	el
remove extra lines	1	en
debug?	0.9066147804260254	en
debug?	0.9066147804260254	en
Line exceeds limit.	1	en
update method java doc, no returned value.	1	en
Add class description?	1	en
code reformat	0.9202693104743958	en
code reformat	0.9202693104743958	en
code reformat	0.9202693104743958	en
code reformat	0.9202693104743958	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
for start address	1	en
I see.	1	en
code reformat	0.9202693104743958	en
again? :)	1	en
Add java doc	0.6011868119239807	en
typo: lodData -> logData	0.8298587799072266	de
final int	0.701132595539093	en
andd enter	1	en
null?	0.5291828513145447	en
magic number	1	en
* getMetrics()	1	en
![image](<LINK_0>	0.9890134930610657	en
garbageInfo -> garbageEntry	1	en
garbageInfo -> garbageEntry	1	en
don't use nsx dir name	0.9828856587409973	en
CorfuObject -> ObjectBuilder?	0.6736766695976257	en
logSizeQuota -> logSizeLimitPercentage	0.7154217958450317	en
logSizeQuota -> logSizeLimitPercentage	0.7154217958450317	en
Break;	0.98828125	en
typo: smrGabageEntry -> smrGarbageEntry	0.9887756109237671	el
TreeMap?	1	en
+1 nice simplification.	1	en
sparse trim -> sparseTrim	1	en
code reformat	0.9202693104743958	en
<LINK_0> sizeOf ?	1	en
code format	0.5238750576972961	en
parameter name mapImpl completle unclear	1	en
Line exceeds limit.	1	en
![image](<LINK_0>	0.9890134930610657	en
too long line	1	en
magic number	1	en
![image](<LINK_0>	0.9890134930610657	en
magic number	1	en
magic number	1	en
s/HashSet()/HashSet<>()	1	en
extra else statement, please remove	1	en
<LINK_0>	0.6509804129600525	en
Missing Java doc.	0.7710902094841003	en
ZERO_ADDRESS	1	en
return description is cut...	1	en
model.setPage(curPage + 1);	0.6831719875335693	en
 if (node.getNodeName().equals("info")	1	en
200 -> enum	0.80859375	en
500 -> enum	0.80859375	en
200 -> enum	0.80859375	en
Status.INTERNAL_SERVER_ERROR.getStatusCode()	1	en
200-> enum	0.80859375	en
yup..	0.6653543710708618	en
adderIteratorName ?	1	it
setIntegerList=setIntegerStream?	1	en
sanatize=sanitize	0.9551949501037598	en
Just use getAllByJrFormIdAndJrVersion?	0.6734011769294739	en
Use Scheduler	1	en
Again naming	0.9885326623916626	en
Again naming	0.9885326623916626	en
more naming	1	en
No....just do get(NetworkComponent.class)	1	en
Tabs vs. Spaces.	1	en
unneeded	1	en
Still holds.	1	en
> assertThat(taskEvents.get(1).getMessage()).isNotNull()	1	en
Unnecessary semicolon.	1	en
Same.	1	en
+1 for logger usage	0.610288143157959	en
typo - applyPagination	1	el
Typo	0.7109375	en
executor.getQueue() ?	0.5074048638343811	en
Math.max	1	en
GerritDefaultValues.DEFAULT_GERRIT_SSH_CONNECTION_TIMEOUT I guess?	1	en
suggestion "Telescope", 	1	en
suggestion singleRepo.populate(); 	1	en
redundant method("GET")	1	en
redundant method("GET")	1	en
redundant method("GET")	1	en
redundant method("POST")	1	en
redundant method("POST")	1	en
redundant method("POST")	1	en
redundant method("POST")	1	en
redundant method("POST")	1	en
redundant method("POST")	1	en
yep	0.890625	en
Uri uri = (uriString != null) ? Uri.parse(uriString) : null;	0.688321053981781	ro
Minor nitpick:  if (AndroidSdk.getAndroidVersionNumber() >= SDK_VERSION_FOR_AVD_MANAGER) { 	0.7125514149665833	en
[java.io.File.mkdirs()](<LINK_0> ?	0.4689459502696991	en
done in 71e85f5	1	en
done in 71e85f5	1	en
Done in a14978a.	1	en
done in dfe90e9	1	en
logging	0.98828125	en
logging	0.98828125	en
log	0.75	en
log	0.75	en
log	0.75	en
requestFilter var name	0.9152314066886902	en
Var name	0.8220850229263306	tr
Log or delete	1	en
IOUtils.close()?	1	en
line length	1	en
Debug level I'd say	1	en
spacing	1	en
Rename variable.	1	en
Rename variable.	1	en
spelling SQLiteWraooerUtils	1	en
Line length	1	en
listner -> listener	1	sl
spacing	1	en
Broken alignment.	1	en
Error handling?	1	en
No logging?	1	en
Use logger.	0.9762198328971863	en
Yep. Jaromir? :)	0.9763452410697937	en
if(!hasHiddenField	0.7765197157859802	en
ERR_LINE_TOO_LONG	1	en
Target description XML file	1	en
NPE :boom:	1	hmn
return	1	en
violationstore.save("msg");	1	en
violationstore.save("msg");	1	en
assertReflecitonEquals()	1	en
new SpamRule(unicode(1, 255), blankOr(unicode(1, 255), bool())	0.30756622552871704	bn
Long()?	0.76171875	en
Long()	0.76171875	en
debug? o_O	0.681919276714325	en
OK, I understood.	1	en
scopes.getroles.trim	1	lb
suggestion } catch (APIManagementException e){ 	0.7161304354667664	lt
suggestion }catch (APIManagementException e) { 	0.7161304354667664	lt
suggestion } catch (APIManagementException e) { 	0.7161304354667664	lt
JSONArrray	0.29080095887184143	en
WSO2	0.5990143418312073	en
WSO2	0.5990143418312073	en
WSO2	0.5990143418312073	en
formatting error	1	en
Formatting error	1	en
Formatting error	1	en
remove APIUtil	1	en
constant.equals	1	en
startupConfigElement -> Retrieval Mode ? @pubudu538 ?	0.5747703313827515	en
Remove additional line	1	en
<LINK_0>	0.6509804129600525	en
Resultset closing missed	1	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
use Gson	0.980349063873291	ht
suggestion "} else {\n\n" + 	1	en
suggestion "} else {\n\n" + 	1	en
registryDTO.getType().toString()	1	en
lets use camelcase	1	en
Why use debug logs?	1	en
format	0.6640927195549011	en
format	0.6640927195549011	en
format	0.6640927195549011	en
format	0.6640927195549011	en
format	0.6640927195549011	en
format	0.6640927195549011	en
remove +	1	en
string utils	1	en
configParser -> apimanagerConfiguration	1	lt
suggestion Environment environment = environments.get(entry.getKey()); 	1	en
suggestion String userTenant = RestApiUtil.getLoggedInUserTenantDomain(); 	1	en
suggestion if (!userTenant.equals(apiTenant)) { 	1	en
remove +?	1	en
spelling typo	0.8412936925888062	el
use lambda here	1	en
equalsIgnoreCase() ???	1	en
No need	1	en
No need	1	en
suggestion 	0.890625	en
suggestion uploadSize = -1L; 	1	en
suggestion 	0.890625	en
Typo: Sotorage --> Storage.	0.9010910987854004	en
@ptirador : Any advice?	1	en
 return; 	1	en
 return; 	1	en
suggestion logger.debug("Creating: [{}]", trashPath.getParent()); 	1	en
ok :)	0.43199995160102844	en
reverted	1	en
Typo.	0.7109375	en
:-1: (Ignore)	0.94921875	en
Accidental debug string?	1	en
suggestion if (vungleBanner != null) { if (vungleBanner.getParent() != null) { ((ViewGroup) vungleBanner.getParent()).removeView(vungleBanner); } Log.d(TAG, "Vungle banner adapter cleanUp: destroyAd # " + vungleBanner.hashCode()); vungleBanner.destroyAd(); vungleBanner = null; } 	0.9449549913406372	en
Adapter.	0.6381322741508484	en
Adapter.	0.6381322741508484	en
nit: Spelling interstitalListener -> interstitialListener	0.7622191905975342	en
missing trimmedValue usage	1	en
Camel version 6.2.1?	1	en
ah, ok.	0.748615562915802	ar
No more update invocation validation? :-(	1	en
Looks good!	1	en
Cheers	1	en
Woehoe ^^	0.43792983889579773	nl
Add charset: UTF_8	1	en
Log ?	0.75	en
Log	0.75	en
<LINK_0>	0.6509804129600525	en
unused variable	1	en
StringBuffer ... so 1998	1	en
StringBuilder my man	1	en
close FileReader	1	en
Use strings.xml	0.9197113513946533	en
extra lines	0.9754698872566223	en
extra lines	0.9754698872566223	en
Extra line	0.8191784620285034	en
assert links	1	en
Redundant semicolons.	1	en
Lovely	0.46797874569892883	en
spaces...	1	en
Remove	1	en
@kdkeck looks like a copy/paste error here	1	en
coreLock	1	en
coreLock	1	en
sgtm	0.4114077091217041	en
Reword msg	1	en
reword msg	1	en
Sure!	0.83984375	en
Missing @Override	1	en
METADATA_VIEW_ICON?	1	en
constant	0.8984375	en
Java stream api	0.26379111409187317	en
constant	0.8984375	en
ident	0.7081712484359741	en
ctrl+alt+L	0.4840755760669708	no
<LINK_0>	0.6509804129600525	en
Reduce code duplication	1	en
nope	0.8515625	en
warn	0.9450980424880981	en
debug	0.9066147804260254	en
Instant	0.7081711888313293	en
CompletableFuture .allOf	1	en
sounds better	1	en
i18n	0.5007426738739014	en
warn	0.9450980424880981	en
move to declaration	1	en
typo	0.7109375	en
use bracets	0.5875019431114197	ca
EHMM GEO????	1	id
ok fine	0.8298488855361938	en
use bracets	0.5875019431114197	ca
warn	0.9450980424880981	en
!selectMap()	1	en
warn	0.9450980424880981	en
mods	0.8249027132987976	en
mods	0.8249027132987976	en
Avoid variable names like event1	1	en
logger.debug	0.9432642459869385	en
suggestion } 	0.890625	en
I like it.	1	en
typo: "reasy"	1	el
&& oid != -1	0.62890625	uz
domp -> dump	0.6714627146720886	it
typo	0.7109375	en
makes sense	1	en
break?	0.98828125	en
1ms=1e6ns	1	en
1ms=1e6ns	1	en
1ms=1e6ns	1	en
1ms=10^6ns	0.9438174366950989	en
1ms=10^6ns	0.9438174366950989	en
1ms=10^6ns	0.9438174366950989	en
Do: else if (prefix.equals("samlp") || prefix.equals("samlp2") ) else if (prefix.equals("saml") || prefix.equals("saml2") )	1	en
suggestion 	0.890625	en
}<blank>else<blank>{	0.9397706985473633	en
<LINK_0>	0.6509804129600525	en
Ditto BeanUtils	0.4858476519584656	da
log.debug?	1	en
idem ^^^	0.22134387493133545	la
idem ^^^	0.22134387493133545	la
Extra ;	0.6162790656089783	en
Again...wrong status.	1	en
makes sense	1	en
Typo	0.7109375	en
Remove blank line.	1	en
Remove.	1	en
static	1	en
suggestion 	0.890625	en
suggestion 	0.890625	en
suggestion 	0.890625	en
suggestion 	0.890625	en
suggestion 	0.890625	en
suggestion 	0.890625	en
&& extScript.getScript(scriptName) == null	1	en
HTTP_HEADER_CSP	1	en
schemaSdl.	0.6064651012420654	de
StandardCharsets.UTF_8	0.6258975267410278	en
Yeah.	1	en
sb.append(item).append('\n');	1	en
Move to debug?	1	en
i18n?	0.5007426738739014	en
Debug?	0.9066147804260254	en
No worries.	1	en
invalid?	0.9377431869506836	en
Remove url?	1	en
Yep, my bad :)	1	en
return recommendMax + 225; ?	1	en
HttpHeader.LOCATION	0.9859493970870972	en
true?	1	en
public?	0.87890625	en
} else if (!editable) { instead.	1	en
bytesHeader (same for response).	0.8960044980049133	en
bytesBody (same for response).	0.47055643796920776	en
HOME_DIR?	0.893651008605957	ca
Remove?	1	en
To remove	1	en
Use braces	1	en
Use braces	1	en
Braces	1	en
cs -> courseStudent	1	en
Use logger	0.9762198328971863	en
unhardcode	1	en
getString	1	en
getString	1	en
getLong?	0.9185338020324707	en
Typo: STAFFMEMBERADDRESES	1	en
use Period.ZERO	0.98828125	en
add @since 3.16.0	1	en
typo elements	0.6459053158760071	el
inline lists	1	en
Die Tests laufen nicht unter Windows, siehe [CI](<LINK_0> Muss bei Windows nicht BatchFile statt Shell verwendet werden?	1	de
Hier sollten schon auch Checkstyle Files gelesen werden (und ebenso Werte rauskommen).	1	de
final	0.58984375	en
s.o.	0.46803921461105347	en
Wieviel genau?	1	de
Die IOException fangen und als Runtime Exception umwandeln. Dann spart man sich das ganze Exception Handling und Dokumentieren im Test.	1	de
Dann lassen Sie das.	1	de
Ok, dann lassen Sie das auch, das ziehe ich dann beim Mergen gerade.	1	de
Die 5 Zeilen (156-162, usw.) jeweils in eine Methode auslagern mit Parameter: threshold, expectedPriority.	1	de
AssertionError werfen!	1	de
Nachdem das immer gleich ist, am besten in Methode auslagern	1	de
